id,category,query1,query2,label
1997,上呼吸道感染,如果上呼吸道感染了就可能引起荨麻疹吗？,上呼吸道感染与荨麻疹治疗方式相同吗？,0
1998,肺气肿,肺气肿的症状有什么？,肺气肿是怎么回事？,0
1999,感冒,孕妇感冒可以吃什么药？,孕妇感冒头疼能吃三九感冒灵？,0
2000,感冒,一直流清鼻涕打喷嚏吃什么药效果好？,一直流清水鼻涕打喷嚏吃什么药效果好,1
2001,哮喘,过敏性哮喘怎么治疗最好,有过敏性哮喘平时注意什么问题最好？,0
2002,感冒,宝宝刚满月老是打喷嚏流脓鼻涕怎么办才好,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,1
2003,上呼吸道感染,婴儿上呼吸道感染是怎么造成的？,婴儿上呼吸道感染，会有什么症状呢,0
2004,肺炎,绿脓杆菌肺炎的治疗方法是什么？,治疗绿脓杆菌肺炎有什么方案？,1
2005,哮喘,治疗哮喘的最好方法是什么？,哮喘治疗的最佳方法是什么？,1
2006,感冒,妈妈感冒影响继续喂母乳吗？,纯母乳喂养的妈妈感冒了可以吃药吗？,0
2007,肺气肿,吸氧治疗指什么？,什么是吸氧治疗？,1
2008,感冒,宝宝刚满月老是打喷嚏流脓鼻涕怎么办才好,宝宝打喷嚏不流鼻涕是怎么回事,0
2009,肺气肿,肺气肿症状有哪些？,肺气肿症状有哪些？,1
2010,感冒,孕妇感冒了吃感冒灵颗粒行吗,孕妇感冒吃什么药好,0
2011,肺气肿,肺气肿应怎么治啊？能治好吗？,肺气肿能治愈好吗怎么治愈？,1
2012,感冒,不到5岁小孩老是感冒怎么治？,流感疫苗预防5岁小孩的感冒吗？,0
2013,感冒,感冒嗓子不舒服的解决办法,感冒了嗓子不舒服怎样治疗,1
2014,肺气肿,肺气肿能治愈好吗怎么治愈？,肺气肿能治愈好吗怎么治愈？,1
2015,上呼吸道感染,肺炎咳嗽总是反反复复的怎么办,肺炎咳嗽会有痰吗,0
2016,胸膜炎,什么是胸膜炎的结节影,胸膜炎有结节影什么办法可以去掉,0
2017,上呼吸道感染,春季上呼吸道感染宝宝如何预防？,春季宝宝上呼吸道感染了怎么办？,0
2018,感冒,哺乳期感冒可以吃什么药？,哺乳期感冒用不用服药？,0
2019,感冒,鼻塞打喷嚏流鼻涕该怎么办？,宝宝鼻塞打喷嚏流鼻涕是什么病？,0
2020,肺炎,婴儿肺炎的症状是什么？,婴儿肺炎有何症状?,1
2021,哮喘,北京哪家医院治疗哮喘好？,哪个地区治疗哮喘高效？,0
2022,感冒,怀孕前期感冒了怎样效果好？？？,怀孕前期感冒了用输液吗？？？,0
2023,支原体肺炎,顺尔宁能否治支原体衣原体肺炎有没有效果？,顺尔宁治支原体衣原体肺炎见效快吗？,0
2024,感冒,怀孕前期感冒能怎么做,怀孕前期感冒了尽量不用药可以吗？？？,0
2025,支原体肺炎,肺炎输液期间吃辣椒会不会影响消炎？,肺炎输液期间吃辣椒对消炎有影响吗？,1
2026,肺气肿,患有慢支肺气肿如何医治？,肺气肿，老慢支怎么治好？,1
2027,感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒可以吃什么药疗效好,1
2028,上呼吸道感染,上呼道感染是什么原因引起的,上呼道感染的主要诱因是什么,1
2029,感冒,月经期间吃感冒药物对身体有影响吗,月经期间吃感冒药物会不会影响月经推迟,0
2030,哮喘,哮喘检查有哪些检查？,刚检查过敏源有尘螨，如何脱敏？,0
2031,肺炎,宝宝需要打肺炎疫苗吗？,宝宝要不要打肺炎疫苗？,1
2032,上呼吸道感染,兆康金莲花胶囊主要治疗什么病呢,兆康金莲花胶囊是苦的还是甜的呢,0
2033,上呼吸道感染,阿奇霉素干混悬剂是治疗什么病的？,阿奇霉素干混剂希舒美作用是什么？,1
2034,感冒,宝宝一直流鼻涕是为什么,宝宝为老是流鼻涕是什么原因?,1
2035,胸膜炎,结合性胸膜炎已经半年了，需要多长时间会好？,结合性胸膜炎如何治疗好？,0
2036,肺炎,儿童肺炎怎么治疗才好呢？,孩子得了肺炎要怎么治疗好？,1
2037,支原体肺炎,红霉素肠溶片的功效是什么呢，要怎么服用,红霉素肠溶片多少钱？在哪里买,0
2038,感冒,孩子擤鼻涕耳朵被堵了怎么办,擤鼻涕把耳朵堵了应该怎么办,1
2039,咳血,肺内膜结核痊愈后还继续吃补肺丸吗,肺内膜结核是怎么回事,0
2040,肺炎,打了HIB疫苗还有必要打肺炎疫苗吗?,接种了HIB还要不要接种肺炎疫苗？,1
2041,哮喘,患了支气管炎如何是好？,得了支气管炎该怎么做？,1
2042,上呼吸道感染,3岁孩子服用利巴韦林泡腾颗粒可以吗,幼龄儿童以吃利巴韦林泡腾颗粒吗,1
2043,感冒,怀孕五个多月感冒有什么治疗方法,怀孕五个多月感冒了如何用药,1
2044,上呼吸道感染,上呼吸道感染症状明显吗？,严重吗？上呼吸道的感染症状。,1
2045,感冒,孩子细菌性感冒吃什么药,孩子细菌性感冒需要做血常规检查吗,0
2046,上呼吸道感染,哪里销售克拉霉素缓释片,孕妇可不可以吃克拉霉素缓释片,0
2047,肺气肿,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,肺大泡，肺气肿，支扩伴感染，我爸的肺到底需不需要手术？,1
2048,感冒,孩子感冒流鼻涕有什么办法？,小宝宝感冒流鼻涕咋办,1
2049,肺气肿,气喘肺气肿怎么办？,肺气肿会导致气喘吗,0
2050,肺炎,治好肺炎一般要治疗多长时间,小孩肺炎会有后遗症吗,0
2051,感冒,孕妇能不能经常闻风油精和花露水,孕妇经常闻风油精和花露水行吗,1
2052,感冒,怀孕期间感冒对胎儿有何影响？,怀孕期间感冒对胎儿影响都有什么,1
2053,哮喘,治疗支气管炎最好的办法是什么？,支气管炎的最佳疗法是什么？,1
2054,肺炎,23价肺炎疫苗打后不舒服正常吗,23价肺炎疫苗打后发烧吃什么药,0
2055,感冒,感冒的时候能不能喝枸杞,感冒的时候可不可以喝枸杞？,1
2056,咳血,百令胶囊味道好吗，苦还是咸？,百令胶囊是苦的还是咸的？,0
2057,肺气肿,肺气肿病人厌食如何是好？,肺气肿病人不想吃东西怎么办,1
2058,肺气肿,早期肺气肿吃什么药治疗？,肺气肿吃什么营养品？,0
2059,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
2060,上呼吸道感染,吃缬沙坦分散片后会对肾产生副作用吗,服用缬沙坦分散片服药禁忌是什么,0
2061,哮喘,咳嗽变异性哮喘做什么检查可以确诊？,咳嗽变异性哮喘要怎么治疗啊？,0
2062,感冒,宝宝一直淌鼻涕是怎么回事？,宝宝咳嗽怎么办？,0
2063,咳血,鸦胆子油软胶囊对癌症晚期有效吗,癌症晚期吃鸦胆子油软胶囊还有用吗,1
2064,感冒,孩子流鼻涕流眼泪，怎么办才好,宝宝淌鼻涕还流眼泪，应该怎么办,1
2065,肺气肿,肺气肿患者饮食需要注意什么？,肺气肿病有什么症状？,0
2066,支原体肺炎,支原体感染引发的肺炎如何治疗以及食疗呀？,怎样治疗和如何食疗支原体肺炎？,1
2067,肺气肿,60岁得肺气肿还能活多长时间？,肺气肿患者平时要注意什么？,0
2068,肺炎,打一次23价肺炎疫苗用多少钱,23价肺炎疫苗价格是多少,1
2069,哮喘,得了过敏性哮喘怎么样治,患了过敏性哮喘有什么症状,0
2070,上呼吸道感染,孕妇可以服用复方甘草口服液吗,孕妇如果服用了复方甘草口服液会有哪些症状,1
2071,感冒,怀孕期间感冒了能吃感冒药吗,孕妇感冒了可不可以吃感冒药,1
2072,支原体肺炎,支原体肺炎能吃转移因子胶囊吗？,支原体肺炎病人吃转移因子胶囊可取吗？,1
2073,肺炎,治疗小儿肺炎的偏方有什么,小儿肺炎的表现是什么,0
2074,支原体肺炎,顺尔宁能否治疗支原体肺炎效果如何？,顺尔宁有哪些注意事项？,0
2075,感冒,四岁小孩感冒头疼应该怎么办,四岁小孩感冒头疼如何是好,1
2076,感冒,体质差容易感冒有什么办法？,体质差容易感冒的宝宝能吃营养品吗？,0
2077,支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么意思？,支原体肺炎弱阳性有哪些症状？,0
2078,哮喘,突发过敏性哮喘需要如何缓解,犯了过敏性哮喘能怎样减轻症状,1
2079,肺炎,肺炎支原体和布氏杆菌的关系是什么,布氏杆菌引起的疾病有多少,0
2080,肺气肿,肺气肿能吃补肺丸吗,，我爸肺气肿好多年补肺丸能吃吗？,1
2081,上呼吸道感染,不感冒老是咳嗽反复咳咳是怎么回事？,为什么不感冒老是咳嗽反复咳咳？,1
2082,肺气肿,闭塞性细支气管炎与肺气肿病症相同吗？,闭塞性细支气管炎与肺气肿没有什么关系？,0
2083,肺气肿,为防止肺气肿反复发作平时该咋预防？,肺气肿传染吗？,0
2084,咳血,肾囊肿是否可以吃百令胶囊？,肾囊肿可以服用感冒药吗？,0
2085,上呼吸道感染,昨天喝酒今天能吃阿莫西林胶囊吗,阿莫西林和喝酒要间隔多久,1
2086,上呼吸道感染,在医院里圣泰清热解毒口服液卖的比较贵吗,圣泰清热解毒口服液治什么病,0
2087,感冒,四季感冒药孕妇可以吃吗,怀8个月宝宝的孕妇吃四季感冒片行吗,1
2088,肺气肿,肺气肿加右肺肺大泡可以服用那些药？,右肺肺大泡是什么病？,0
2089,哮喘,喘息性支气管炎与哮喘有何区别？,哮喘和喘息性支气管炎的区别都有什么呢？,1
2090,哮喘,儿童咳嗽变异性哮喘如何医治?,咳嗽变异性哮喘饮食禁忌是什么？,0
2091,感冒,肺力咳合剂主要适用于什么人群?,肺力咳合剂有什么样的作用啊？,0
2092,哮喘,什么方法治疗过敏性哮喘最有效？,过敏性哮喘的最管用的治疗方法有什么？,1
2093,上呼吸道感染,上呼吸道感染包含支气管炎吗？,支气管炎是上呼吸道感染吗？,1
2094,支原体肺炎,罗红霉素可以治疗支原体衣原体尿道炎吗,罗红霉素对支原体衣原体尿道炎有效果吗,1
2095,感冒,孕妇感冒了可以喝板蓝根吗？,孕妇早期感冒了是不是喝红糖姜茶水就可以？,0
2096,感冒,哺乳期感冒吃什么药效果好？,哺乳期妈妈感冒需要婴儿断奶吗,0
2097,肺炎,为什么会肺炎支原体抗体弱阳性,肺炎支原体抗体弱阳性用什么药,0
2098,肺气肿,治疗肺气肿的药物有哪些药？,治疗肺气肿的药物有哪些？,1
2099,肺气肿,肺气肿是什么疾病啊？,肺气肿是一种什么疾病？,1
2100,感冒,宝宝感冒发烧的血常规怎么看,宝宝感冒的血常规应该咋看,1
2101,咳血,服用达肺草会导致什么样的副作用 ,肺癌病人可以长期服用达肺草吗,0
2102,上呼吸道感染,众生胶囊应该饭前吃还是饭后吃呀？,众生胶囊饭前吃合适还是饭后再吃？,1
2103,上呼吸道感染,克拉霉素缓释片一个疗程多久,克拉霉素缓释片一个疗程需要多长时间,1
2104,支原体肺炎,小儿支原体肺炎咳嗽该吃什么药？,小儿支原体肺炎咳嗽吃什么药有效？,1
2105,肺炎,肺炎的症状有哪些临床表现？,非典型肺炎有哪些症状?,0
2106,感冒,孕妇感冒喝可乐姜汤有效果吗,孕妇喝可乐姜汤会流产吗,0
2107,感冒,孩子感冒流鼻涕有什么办法？,小宝宝感冒流鼻涕怎么治？,1
2108,肺炎,宝宝得肺炎好了后隔离多久,孩子传染性肺炎好了后隔离多长时间？,1
2109,支原体肺炎,利君沙和甲硝唑会不会有反应,利君沙和甲硝唑能一起吃吗,1
2110,肺气肿,肺气肿加心脏早搏骤停，怎么治疗?,患有肺气肿加上心脏早搏骤停该怎么办？,1
2111,哮喘,变异性哮喘的饮食要注意什么，什么不能吃？,变异性哮喘的饮食注意事项有什么忌吃什么？,1
2112,肺气肿,肺气肿胸闷气短怎么办？,胸闷肺气肿能痊愈吗,0
2113,感冒,怀孕四个月感冒了可以吃药吗？,怀孕了怎么样治感冒？,0
2114,肺炎,该不该打13价肺炎,多大的孩子可以打13价肺炎,0
2115,感冒,感冒能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒有用吗,1
2116,哮喘,"确诊患了变异性哮喘,应该吃什么药",变异性哮喘吃什么药管事？,1
2117,肺气肿,如何治疗肺气肿加心脏早搏骤停?,肺气肿加心脏早搏骤停，怎么治疗?,1
2118,肺炎,幼儿肺炎，出院一个星期还是咳嗽怎么回事,肺炎治愈后会反复吗,0
2119,感冒,怀孕45天，感冒了怎么办才好,怀孕45天，严重感冒如何是好？,1
2120,感冒,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么好办法,1
2121,感冒,怀孕感冒吃阿莫西林有影响吗,怀孕感冒能服用莲花清瘟胶囊吗,0
2122,感冒,四岁小孩感冒头疼感冒发烧怎么治疗？,四岁小孩感冒头疼如何是好,1
2123,上呼吸道感染,服用金莲花胶囊有什么是需要注意的？,服用金莲花胶囊有什么效果呢？,0
2124,肺炎,如何判断宝宝有没有得肺炎,怎样知道宝宝有没有得肺炎,1
2125,感冒,孕妇感冒了能喝姜汤红糖水吗,孕妇能不能喝姜汤红糖水,1
2126,感冒,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕怎么治,1
2127,感冒,我经常感冒是为什么？,我经常感冒是什么原因？,1
2128,肺炎,宝宝反复肺炎怎样治疗,宝宝肺炎的症状是什么,0
2129,哮喘,治疗哮喘效果最好的方法是什么？,目前最好的哮喘药是什么？,0
2130,上呼吸道感染,喝日诺清热解毒口服液有用吗,日诺清热解毒口服液成分有哪些组成,0
2131,肺炎,肺炎支原体阳性患者该吃什么药？,肺炎支原体阳性是什么？,0
2132,肺气肿,闭塞性细支气管炎与肺气肿属于同种病吗？,闭塞性细支气管炎是什么病？,0
2133,感冒,经常容易感冒是咋回事,动不动就感冒是怎么回事,1
2134,上呼吸道感染,心速宁胶囊哪个地方有卖的贵吗,心速宁胶囊哪里有多少钱一盒,1
2135,哮喘,治疗变异性哮喘有什么方法？,变异性哮喘有哪些治疗方案？,1
2136,哮喘,过敏性哮喘和一般哮喘一样吗,过敏性哮喘应该吃什么药,0
2137,肺气肿,身患结核病肠组肺气肿怎么吃食物好？,身患结核病肠组肺气肿不能跑步？,0
2138,感冒,刚怀孕感冒对胎儿有什么伤害？,怀孕早期感冒应该注意什么,0
2139,支原体肺炎,支原体肺炎一般多久可以治好？,要治愈支原体肺炎需要多久？,1
2140,肺炎,服用阿奇霉素片有哪些注意事项,阿奇霉素片用法用量？,0
2141,肺气肿,肺气肿的治愈方法有哪些？,有肺气肿，做过拍片，肺功能，抽血，怎么办？,0
2142,感冒,感冒了流鼻涕和流眼泪该怎么做才好？,感冒了流眼泪流鼻涕吃什么药好的快？,0
2143,肺炎,查肺炎做什么检查,怀疑肺炎做什么检查,1
2144,感冒,小孩子吃了感冒药总想睡觉是为啥？,小孩子吃了感冒药可以喝牛奶吗,0
2145,肺炎,严重的慢性肺炎有传染性吗,严重的慢性肺炎是不是会传染给家人啊,1
2146,肺炎,肺炎链球菌性肺炎吃什么药可以治疗?,什么是肺炎链球菌肺炎？,0
2147,咳血,剧烈运动后咯血是什么原因？,剧烈运动后咯血，应该怎么处理？,0
2148,肺炎,小孩子常用阿奇霉素有会导致什么后果？,小孩子常用阿奇霉素身体会产生抗体吗？,0
2149,感冒,感冒引起心跳加速吗?,感冒心跳加快为什么？,0
2150,上呼吸道感染,非洛地平缓释片波依定价格是多少？,非洛地平缓释片波依定禁忌有哪些？,0
2151,感冒,感冒了性生活有影响吗？,感冒期间能过性生活吗？,1
2152,上呼吸道感染,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,上呼吸道感染引起耳聋耳鸣的原因有哪些？,0
2153,感冒,宝宝感冒发烧的血常规怎么看,发烧咳嗽需不需要做血常规,0
2154,上呼吸道感染,克拉霉素缓释片治疗痤疮需要几个疗程,用克拉霉素缓释片治疗痤疮需要多长时间,1
2155,感冒,吃感冒药会不会影响月经推迟,吃感冒药能影响大姨妈推迟吗,1
2156,哮喘,咳嗽变异性哮喘能治疗好吗,咳嗽变异性哮喘能治好吗？,1
2157,肺气肿,肺气肿加心脏早搏骤停，怎么治疗?,肺气肿加心脏早搏骤停是严重的症状吗?,0
2158,肺炎,铜绿假单胞菌肺炎的治疗方法是什么？,铜绿假单胞菌肺炎如何用药？,0
2159,感冒,孩子经常流黄鼻涕能吃药吗？,孩子经常流黄鼻涕需要吃什么药？,1
2160,感冒,浦乳期不小心感冒了，能不能吃些感冒药？,哺乳期的宝宝感冒能吃感冒药吗？,1
2161,哮喘,哮喘做什么检查能够确诊？,哮喘病人能吃什么药？,0
2162,感冒,妈妈感冒了还能喂奶吗？,妈妈感冒了能传染给宝宝吗？,0
2163,感冒,吃什么药能让宝宝打喷嚏流鼻涕快点好,宝宝打喷嚏流鼻涕是不是受凉,0
2164,肺炎,宝宝两个月吐唾液一般肺炎有什么症状？,宝宝两个月吐唾液一般肺炎的症状表现是什么？,1
2165,感冒,孕妇感冒了应该吃什么,孕妇感冒推荐吃什么,1
2166,胸膜炎,治疗胸膜炎用贞芪扶正颗粒有效果吗,贞芪扶正颗粒有什么作用,0
2167,感冒,怀孕八个月感冒了应该咋办？,怀孕感冒了如何处理呀？,1
2168,上呼吸道感染,复方红豆杉胶囊吃多少天算一个完整疗程,复方红豆杉胶囊是医保类药吗,0
2169,感冒,吃感冒药能影响月经推迟吗,吃感冒药能影响大姨妈推迟吗,1
2170,哮喘,过敏性哮喘和变异性哮喘有啥区别,过敏性哮喘和咳嗽变异性如何区别,1
2171,感冒,怀孕七个月了，感冒了有什么好办法,怀孕七个月了，感冒了怎么治疗,1
2172,感冒,怀孕45天，严重感冒怎么治？,怀孕45天，吃橙子能增强免疫力吗,0
2173,感冒,感冒能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒疗效怎样,0
2174,感冒,孩子感冒流鼻涕该咋办呢,孩子伤风流鼻涕怎么办,0
2175,哮喘,宝宝有哮喘性支气管炎如何处理？,宝宝哮喘性支气管炎该怎么治疗？,1
2176,感冒,哺乳期感冒怎么做才好,哺乳期感冒最有效的办法是什么,1
2177,上呼吸道感染,巨能清热解毒口服液治疗效果好吗,高血压的患者能喝巨能清热解毒口服液吗,0
2178,肺炎,宝宝需要打肺炎疫苗吗？,宝宝打肺炎疫苗没有用吗？,0
2179,感冒,打喷嚏流清涕是哪一种感冒,流清涕是风寒还是风热,0
2180,哮喘,小孩一岁半了咳嗽加哮喘该怎么做？,咳嗽变异性哮喘是什么？,0
2181,感冒,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么治？,1
2182,肺炎,宝宝得肺炎好了后需要隔离多长时间,孩子病毒性肺炎好了后隔离多长时间？,1
2183,支原体肺炎,两岁六个月宝宝支原体肺炎如何是好？,宝宝支原体肺炎多久能好？,0
2184,支原体肺炎,依托红霉素片一次吃多少,依托红霉素片多少钱在哪买？,0
2185,上呼吸道感染,九龙清热解毒口服液主要是什么成分组成的,九龙清热解毒口服液是中成药吗,0
2186,肺气肿,多年肺气肿可以吃吃补肺丸吗,肺气肿怎么治疗呢,0
2187,胸膜炎,胸膜炎症状可以吃什么药治疗,胸膜炎症状吃什么药比较好,0
2188,肺气肿,肺气肿用补肺丸来治疗的效果咋么样,吃补肺丸有什么副作用,0
2189,肺气肿,肺气肿复发可能性大吗,肺气肿可治愈吗,0
2190,感冒,宝宝一直流鼻涕是为什么,宝宝咳嗽怎么办,0
2191,哮喘,过敏性哮喘如何治疗,怎么治疗过敏性哮喘比较好,1
2192,胸膜炎,胸膜炎积水术后又没有可能复发？,胸膜炎积水术后饮食药注意什么？,0
2193,哮喘,过敏性哮喘发作时不吃药可取吗？,过敏性哮喘有什么方法治疗，可以彻底治好吗？,0
2194,肺气肿,肺气肿都有哪些检查项目？,肺气肿需要做的检查项目有什么啊？,1
2195,感冒,感冒流鼻涕能吃什么药？,感冒流鼻涕吃什么药效果显著呢？,1
2196,感冒,宝宝流黄色的粘稠鼻涕怎么治,宝宝流黄色的粘稠鼻涕需要用抗生素吗,0
2197,肺炎,儿童肺炎有什么好的偏方吗？,治疗小儿肺炎的偏方有什么,1
2198,上呼吸道感染,金桥千里光胶囊是抗生素吗,金桥千里光胶囊属于抗生素药吗,1
2199,感冒,吃感冒药后喝酒会有什么危险吗,吃感冒药后喝酒的后果会怎样,1
2200,肺气肿,两肺肺气肿、心隔未见异常如何是好？,两肺肺气肿、心隔未见异常要怎么做？,1
2201,上呼吸道感染,服用金莲花胶囊有什么是需要注意的？,金莲花胶囊一次服用多少呢？,0
2202,肺气肿,肺气肿有哪些症状？,肺气肿症状有哪些？,1
2203,哮喘,晚上咳嗽，哮喘有鸣声该服用什么药？,晚上咳嗽，哮喘有鸣声，能吃什么药物？,1
2204,哮喘,万托林硫酸沙丁胺醇气雾剂是种什么药？,万托林硫酸沙丁胺醇气雾剂在哪买？,0
2205,哮喘,得了过敏性哮喘的病人要注意的事项是什么,得了过敏性哮喘的病人适合什么运动,0
2206,上呼吸道感染,阿莫西林胶囊用法用量？,阿莫西林胶囊怎么用？,0
2207,肺炎,非典型肺炎的病因是什么？,什么会导致非典型肺炎？,1
2208,肺气肿,堵塞性肺气肿和肺大泡如何治疗？,堵塞性肺气肿和肺大泡去医院看行吗？,1
2209,感冒,如何确认自己是感冒不是,感冒分风热感冒和风寒感冒两种吗,0
2210,感冒,哺乳期腹股沟淋巴结肿大有什么方法,哺乳期腹股沟淋巴结肿大在那侧,0
2211,肺气肿,肺气肿需要做的检查项目有什么啊？,肺气肿的检查办法有哪些？,0
2212,感冒,不到5岁小孩老是感冒怎样治？,小孩老是感冒可以打预防针吗,0
2213,感冒,今年冬天经常感冒咋回事呢,冬天经常感冒可以打预防针吗,0
2214,肺炎,怎么判断新生儿是否是早期肺炎,2个月婴儿肺炎早期症状有哪些?,1
2215,支原体肺炎,支原体肺炎要如何治疗好？,小儿支原体肺炎患者应该吃什么好？,0
2216,感冒,孕妇感冒了能不能喝板蓝根？,孕妇感冒了能吃什么药,0
2217,哮喘,治疗哮喘最好的方法是什么？,哮喘治疗的最佳方法是什么？,1
2218,哮喘,哮喘可不可以吃洋参？,吃红参和花旗参引发哮喘怎么办？,0
2219,肺炎,成人肺炎能治好吗,大人得肺炎会会传染吗,0
2220,感冒,孩子打完疫苗后感冒了能吃药吗？,小孩打完预防针感冒了吃药可以吗,1
2221,肺气肿,慢阻肺和肺气肿的区别有哪些,慢阻肺和肺气肿的治愈过程一样吗,0
2222,感冒,感冒了脸浮肿是什么原因,感冒了脸浮肿是为什么,1
2223,上呼吸道感染,服用九龙清热解毒口服液会不会引起过敏症状,九龙清热解毒口服液的有效期是多长时间,0
2224,感冒,妈妈感冒了还能喂奶吗？,妈妈感冒了宝宝能吃奶吗？,1
2225,肺炎,肺炎支原体会不会传染,肺炎支原体具有传染性吗,1
2226,肺炎,间质性肺炎晚期可以活多长时间,间质性肺炎晚期能活几年,1
2227,上呼吸道感染,市面上有卖假的伊龙清热解毒口服液吗,伊龙清热解毒口服液售价多少,0
2228,感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒能吃什么药？,1
2229,哮喘,变异性哮喘最好吃什么食物？,变异性哮喘吃什么食物最佳？,1
2230,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼吸道感染可以用什么药治疗,1
2231,肺气肿,肺气肿加心脏早搏骤停该怎么治?,怎样治疗肺气肿加心脏早搏骤停,1
2232,上呼吸道感染,支气管炎哮喘的反复咳咳不见好转是怎么回事,支气管炎哮喘的反复咳咳不见好转是什么原因,1
2233,胸膜炎,得胸膜炎后要怎样照顾自己,得胸膜炎后吃什么药,0
2234,肺炎,肺炎需要怎样治,肺炎能引起胸腔积液吗,0
2235,感冒,宝宝流鼻涕，算是感冒吗,宝宝流鼻涕，不吃药注意保暖行吗,0
2236,肺气肿,肺气肿需要做的检查项目有什么啊？,肺气肿需要做的检查项目有什么啊？,1
2237,感冒,哺乳期感冒能吃什么药？,哺乳期妈妈感冒需要服用抗生素吗,0
2238,支原体肺炎,罗红霉素长时间服用有什么影响,罗红霉素有什么副作用,1
2239,胸膜炎,"胸膜炎积水,需要怎么抽水","胸膜炎积水,应该怎么抽水",1
2240,胸膜炎,胸膜炎治愈后有可能复发吗,胸膜炎治愈后复发的可能性大吗,1
2241,上呼吸道感染,感冒经常反复发作该用什么药,感冒反复发作是抵抗力太差吗,0
2242,肺气肿,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断如何治疗？,1
2243,感冒,感冒的时候能不能喝枸杞,感冒生病的时候能喝枸杞吗,1
2244,感冒,怀孕期间感冒了推荐吃什么药,孕妇感冒有什么药可以用？,1
2245,感冒,小孩经常感冒应该怎么治,小孩经常感冒有什么办法,1
2246,上呼吸道感染,服用阿莫西林胶囊要注意哪些事项,吃了阿莫西林双氯林钠胶囊有什么注意的,0
2247,肺气肿,肺气肿晚期患者要怎么治疗？,肺气肿晚期症状都有什么？,0
2248,上呼吸道感染,拉米夫定有哪些副作用和不良反应？,拉米夫定的副作用跟不良反应有什么？,1
2249,感冒,感冒流鼻涕可以吃什么药？,婴儿感冒流鼻涕需要打流感疫苗吗？,0
2250,感冒,鼻塞打喷嚏流鼻涕如何是好？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
2251,哮喘,过敏性哮喘最好的治疗办法是什么,过敏性哮喘需要终生吃药吗,0
2252,胸膜炎,胸膜炎复发会是咳嗽引起的吗,咳漱有可能引发胸膜炎复发吗,1
2253,肺炎,幼儿肺炎，出院一个星期还是咳嗽怎么回事,幼儿肺炎和感冒有区别吗,0
2254,感冒,感冒打预防针有什么危害吗,感冒打预防针有什么作用,1
2255,感冒,怀孕快三个月了感冒了如何是好？,孕妇需要注意饮食避免劳累,0
2256,感冒,怀孕期间感冒了该怎么办？可以喝姜汤吗？,怀孕后感冒能喝姜汤水吗？,1
2257,肺气肿,肺气肿都有哪些检查项目？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
2258,感冒,流鼻涕打喷嚏咳嗽吃药可以恢复？,流鼻涕打喷嚏咳嗽应该服用什么药？,1
2259,肺气肿,患了肺气肿要做手术吗？,肺气肿要动手术吗？,1
2260,感冒,感冒流鼻涕咳嗽有痰该怎么办,咳嗽，流鼻涕，喉咙有痰，吃了药不见好转怎么回事？,0
2261,支原体肺炎,支原体肺炎有什么症状治疗支原体肺炎的方法有哪些?,小儿支原体与小儿支原体肺炎相同吗？,0
2262,感冒,孕妇感冒怎么好的快,怎样快速治疗孕妇感冒,1
2263,肺气肿,慢阻肺与肺气肿的区别是什么？,肺气肿慢阻肺特效药有什么？,0
2264,肺气肿,怎么治疗患有慢支肺气肿？,慢支肺气肿是什么,0
2265,肺气肿,肺气肿会造成升主动脉增宽吗？,得了肺气肿升主动脉增宽吗？,1
2266,哮喘,过敏性哮喘的表现是什么,过敏性哮喘咳痰吗,0
2267,胸膜炎,胸膜炎的发病原因？,胸膜炎是怎么引起的？,1
2268,感冒,刚刚满月的婴儿感冒有什么好的办法,刚刚满月的婴儿感冒该怎么处理？,1
2269,感冒,体质差的人怎样做不容易感冒？,体质差容易感冒采取什么办法？,1
2270,肺炎,一般肺炎要治疗多久才能痊愈,肺炎一般要治疗多长时间才能痊愈?,1
2271,上呼吸道感染,阿莫西林胶囊吃了20粒会有什么样后果,阿莫西林胶囊吃了20粒会出人命吗？,0
2272,哮喘,哮喘做什么检查能够确诊？,哮喘病发病怎么治？,0
2273,哮喘,变异性哮喘饮食禁忌是什么？,变异性哮喘不能吃什么？,1
2274,支原体肺炎,小孩子咽扁颗粒和罗红霉素颗粒可以一块吃吗,小儿咽扁颗粒和小儿咳喘灵颗粒可以同时吃吗,0
2275,感冒,感冒流黄鼻涕是什么原因,感冒流黄鼻涕是不是鼻炎,0
