id,question1,question2,category
3061,口水唾沫鼻涕痰能传播艾滋病吗,和别人说话的时候别人的口水弄到眼睛里了会传播艾滋病毒吗,aids
3062,孕妇有乳腺癌对孩子有影响吗,还没生孩子就得乳腺癌影响以后要孩子吗,breast_cancer
3063,糖尿病人可以每天吃枸杞泡水吗,糖尿病患者可以吃西洋参吗,diabetes
3064,尖锐湿疣会引发艾滋病吗,尖锐湿疣是艾滋病吗,aids
3065,乳腺癌晚期如何护理,乳腺癌需要怎么进行护理？,breast_cancer
3066,艾滋病感染后多长时间会有症状会出现什么症状,感染艾滋一般多长时间内会出现症状那些症状多长时间会消失,aids
3067,如果妻子有抗体了性生活还会传染乙肝吗,乙肝携带者能治愈吗,hepatitis
3068,乙肝病毒携带者能不能结婚,乙肝携带者能结婚吗,hepatitis
3069,糖尿病能打狂热疫苗吗？,糖尿病人可以接种甲流疫苗吗,diabetes
3070,什么是艾滋病阻断药，有哪些艾滋病阻断药,hiv阻断药的问题,aids
3071,有关hiv检测的问题,被动口交，hiv检测问题,aids
3072,孕妇什么时候打乙肝疫苗合适,乙肝高效免疫球蛋白什么时候去注射,hepatitis
3073,糖尿病人牙周炎牙龈肿痛怎么办？,孕妇糖尿病饮食,diabetes
3074,乳腺癌转移扩散可以手术吗,乳腺癌肝转移可以手术吗？,breast_cancer
3075,艾滋病是什么意思,艾滋病窗口期是三个月是什么意思,aids
3076,艾滋病能做人流吗,我想一下做人流能感染艾滋病吗有,aids
3077,怀疑被感染上艾滋病毒，怎样才能检查出来,艾滋病感染者怀孕几周才能检查出宝宝是否被,aids
3078,糖尿病并发症会导致眼睛失明吗？,糖尿病引起视网膜病会突然失明吗,diabetes
3079,有关hiv检测的问题,hiv检测是什么样的,aids
3080,继发性高血压饮食治疗,高血压中风如何治疗断根,hypertension
3081,撸管打飞机会不会得艾滋病,手上沾有干涸的艾滋病病毒打飞机会感染吗,aids
3082,卓教授，你好！青光眼但有糖尿病、高血压，能做手术吗？,高血压如何联合用药？,hypertension
3083,血糖7.2是2型糖尿病吗,高血糖尿频是糖尿病吗,diabetes
3084,和艾滋病人一起吃饭会传染吗,和艾滋病人一起共用餐具，一起吃饭会传染么,aids
3085,乳腺癌靶向治疗费用是多少,乳腺癌靶向治疗一个月多少钱？,breast_cancer
3086,乙肝带菌者会不会传染的,乙肝健康带菌者会传染吗,hepatitis
3087,我老公高血压多年会影响性生活吗,高血压对过性生活有什么影响,hypertension
3088,乙肝患者是否能并发肾炎,乙肝会并发黄疸吗,hepatitis
3089,和艾滋病人一起吃饭会传染吗,和艾滋病人一起吃饭会感染爱滋病吗,aids
3090,有治疗糖尿病的中药吗,糖尿病有没有治愈的,diabetes
3091,治疗糖尿病得多少钱,糖尿病糖耐检查多少钱,diabetes
3092,舌头经常发麻是不是高血压有关,我妈70岁，患糖尿病、高血压，现浑身发麻是怎么会事？,hypertension
3093,肺心病同时患有高血压和糖尿病怎么调理呢,肺心病、糖尿病、肝淤血、高血压中医能调养好吗？,hypertension
3094,乳腺纤维瘤中医如何治疗,乳腺纤维瘤中医治疗,breast_cancer
3095,得了艾滋病怎么办,得了艾滋病如何治疗,aids
3096,糖尿病患者血糖不高为什么有尿糖,糖尿病人血糖不高，尿糖高是怎么回事,diabetes
3097,高血压饮食食谱,盐敏感性高血压食谱,hypertension
3098,高危后多久能检查出hiv,高危hiv检查,aids
3099,糖尿病可以吃南瓜子吗？,糖尿病人韭菜能吃吗？栗子呢,diabetes
3100,什么是原发性乳腺癌,乳腺癌发病原因是什么？,breast_cancer
3101,撸管打飞机会不会得艾滋病,我撸管前和撸管后不洗手会不会得艾滋病,aids
3102,乳腺癌晚期有什么症状,乳腺癌晚期症状是哪样,breast_cancer
3103,得了艾滋病会死吗,艾滋病在空气会死吗。。听说艾滋病在空气几分钟就死了，，到底是咋样的,aids
3104,乳腺癌肿瘤标志物都会升高吗,胸部长了一个肿瘤，是属于乳腺癌吗,breast_cancer
3105,艾滋病多久检测准确,艾滋病多久检查才准确,aids
3106,我有乙肝抗体，男朋友有乙肝和他接吻会被传染吗,乙肝传播途径中有接吻会传染吗,hepatitis
3107,感染艾滋病会是几周后出现症状吗,艾滋病感染一周后有什么症状,aids
3108,糖尿病治疗仪有用吗，是真是假,糖尿病人怎样治疗,diabetes
3109,糖尿病有哪些症状,请问，糖尿病人有那些症状,diabetes
3110,糖尿病可以吃火龙果吗、、,糖尿病人吃能草莓吗,diabetes
3111,用飞机杯会不会感染艾滋病毒,用了艾滋病人的飞机杯,aids
3112,艾滋病会影响工作吗,艾滋病可以工作吗,aids
3113,请问尿糖就是糖尿病吗？,尿葡萄高是糖尿病吗,diabetes
3114,带避孕套会感染艾滋吗,性交时带了避孕套会传上艾滋病吗艾滋病最快几天能感受到,aids
3115,乳房有肿瘤是不是乳腺癌,我的乳房里面长肿块是不是得乳腺癌了？,breast_cancer
3116,糖尿病的治疗饮食,糖尿病营养治疗,diabetes
3117,乳腺纤维瘤中医如何治疗,乳腺纤维瘤术后复发?中医如何治疗乳腺纤维,breast_cancer
3118,感染艾滋病会出现体重下降吗，为什么,艾滋病感染初期窗口期体重会下降吗,aids
3119,乳腺癌晚期治疗费用要多少,哈尔滨治疗乳腺癌费用是多少,breast_cancer
3120,为乙肝携带者的新生儿接种乙肝疫苗可预防感染,乙肝如何预防及知道发生病变谢谢,hepatitis
3121,艾滋病的定义,艾滋病病毒载量检测的意义在哪里,aids
3122,肾结石能引发高血压吗？,肾结石会引发尿潜血吗？会引发高血压吗？,hypertension
3123,艾滋病检测多久可以排除,金标法检测hiv到底多久可以排除,aids
3124,新生儿乙型肝炎有哪些相关检查,新生儿乙型肝炎要做什么检查,hepatitis
3125,高血压，高血脂的人群可以吃土豆，玉米，,高血压，脑血栓，高血糖的病人主食吃什么,hypertension
3126,艾滋病严重吗能治好吗,严重吗是不是艾滋病好不好治疗需要注意什么,aids
3127,打甲肝疫苗对乙肝有没有好处,谷丙转氨酶高，可以打甲肝疫苗和乙肝疫苗吗,hepatitis
3128,糖尿病可以吃南瓜吗，南瓜是指那种老的还,葫芦籽能治糖尿病吗,diabetes
3129,如何防治艾滋病,如何以防感冒，如何以防艾滋病我真的,aids
3130,和乙肝患者接吻会不会传染,我和一个乙肝病毒做过肛交接吻一下会传染吗,hepatitis
3131,用飞机杯会不会感染艾滋病毒,打飞机会不会患艾滋病经常不洗手打飞机,aids
3132,糖尿病型肾炎引起的腿浮肿怎么治疗？,脑血栓糖尿病人发现腿脚浮肿该怎么办,diabetes
3133,撸管打飞机会不会得艾滋病,无套打飞机会传染艾滋病吗,aids
3134,腋下淋巴结肿大是艾滋病吗,艾滋病初期的淋巴结肿大是什么样的能具,aids
3135,遗传性乳腺癌-卵巢癌综合征的症状,遗传性乳腺癌-卵巢癌综合征,breast_cancer
3136,当怀疑自己出现糖尿病酮症酸中毒（DKA）的表现时，患者可以采取哪些紧急措施？,送糖尿病人什么吃的好,diabetes
3137,尹医生您好，请问有一位男士高血压引起左边瘫痪有三个月手指还是不能动怎么办,你好，我爸爸得了高血压和糖尿病导致右胳膊右腿瘫痪，请问有什么治疗方法，谢谢,hypertension
3138,乳腺癌淋巴转移怎么治疗,乳腺癌刚切除发现淋巴转移很多能治好吗？,breast_cancer
3139,乙肝小三阳能做羊水穿刺吗,请教乙肝孕妇做羊水穿刺是否会增加感染婴儿几率,hepatitis
3140,艾滋病可以通过空气传染吗,艾滋病会通过空气传播吗,aids
3141,艾滋病的皮疹症状是什么样的,艾滋病初期皮疹什么样,aids
3142,艾滋病的定义,艾滋病如何确定,aids
3143,乳腺癌手术后是否能过性生活,乳腺癌术后两年了，能过性生活吗,breast_cancer
3144,糖尿病人最近经常呕吐、腹泻，是怎么回事,请问有糖尿病的人排尿的颜色是不是会白色的,diabetes
3145,乙肝的传播途径是什么,乙肝都通过那些途径传播,hepatitis
3146,隐性乳腺癌有什么症状,患有乳腺癌有什么症状？,breast_cancer
3147,乙肝疫苗选国产的还是进口的,国产乙肝疫苗的价格,hepatitis
3148,治疗慢性乙肝需要注意哪些,孕期需要打乙肝疫苗吗,hepatitis
3149,艾滋病阻断药超过几天服用有效吗,高危后服用艾滋病阻断药吗,aids
3150,hiv试纸检测准确有效吗,别人给了hiv试纸，检测时,aids
3151,乳腺癌晚期会传染吗,我得了乳腺癌会传染吗？,breast_cancer
3152,吃甜的会得糖尿病吗,常吃蜂蜜会得糖尿病吗,diabetes
3153,乳腺癌脑转移先放疗还是先化疗,患乳腺癌为什么先做化疗?,breast_cancer
3154,高血压吃维生素能好吗,高血压老人能吃人参吗？,hypertension
3155,糖尿病严重吗?,得了糖尿病有那些危害,diabetes
3156,糖尿病能吃藕吗?吗,山药糖尿病是否可以吃吗,diabetes
3157,多年乙肝转氨酶突然升高要怎么治疗,谷丙转氨酶明显偏高是不是乙肝什么的会,hepatitis
3158,高血压药与补钙的药会有冲突吗？,有高血压，现在有点感冒，感觉头晕全身乏力请问专家该怎么办呢？,hypertension
3159,糖尿病胰岛素棒的市场价需要多少钱,进一步检查是否患糖尿病需做哪些检查？,diabetes
3160,高血压一般输什么液好？,大夫您好我爸爸高血压180输了两个液还没降下去请问是什么原因,hypertension
3161,患了高血压、糖尿病、肝硬化、肾功能不好，如何治疗,肝硬化，食管静脉曲张，高血压的病人要吃什么？,hypertension
3162,高血压吃什么中成药副作用小,高血压吃什么中成药好，副作用小点的药,hypertension
3163,高血压糖尿病人骨折了吃什么药,骨折了又是高血压吃什么,hypertension
3164,乳腺癌化验肿瘤标志物是怎么回事,乳腺癌为什么肿瘤指标不高？,breast_cancer
3165,糖尿病肾病患者血脂应该怎么控制？,糖尿病肾病患者可以吃海鲜吗？,diabetes
3166,请问内分泌与高血压之间有什么关系,枕头可以治疗高血压吗,hypertension
3167,乙肝反复发作该怎么办,怀孕了乙肝复发怎么办,hepatitis
3168,乳腺癌靶向治疗费用是多少,一般治疗乳腺癌的费用是多少,breast_cancer
3169,乳腺癌肝转移有什么症状,乳腺癌肝转移有什么病状,breast_cancer
3170,一次高危性行为是否会感染艾滋病毒,一次高危行为感染艾滋病的机率是多少,aids
3171,儿童二型糖尿病能治愈吗,儿童糖尿病能治愈吗？,diabetes
3172,有高血压能吃壮阳药吗,高血压患者能吃粘的吗？,hypertension
3173,我是乙肝病毒携带者，为什么不能献血，不能报考军校,乙肝患者能献血吗,hepatitis
3174,体检。乙肝表面抗原阴性。正常吗。求解读,乙肝表面抗原（±）是什么意思呀,hepatitis
3175,糖尿病并发症会导致眼睛失明吗？有什么治疗办法？,糖尿病引起的失明怎么办,diabetes
3176,你好糖尿病会不会引起大小便失禁,糖尿病人可以常喝牛奶吗,diabetes
3177,高危行为后多久会出现艾滋病症状,高危行为后一周内会出现艾滋病症状吗,aids
3178,高血压可否动骨折手术高血压可否动骨折手术,母亲脚踝骨骨折吃什么好的快，有高血压不,hypertension
3179,乳腺癌晚期会传染吗,问乳腺癌会不会传染？,breast_cancer
3180,阿胶糖尿病能吃吗,铁皮石斛能不能彻底医治糖尿病？,diabetes
3181,乳腺癌脑转移放疗有用吗,乳腺癌术后脑转移肺转移怎么办,breast_cancer
3182,怎样治疗糖尿病使体重能增加,患二型糖尿病三年多，为什么体重一直增加,diabetes
3183,糖化血红蛋白是7.28是不是糖尿病,糖化血红蛋白偏高就是糖尿病吗,diabetes
3184,乙肝病毒通过什么途径会传染,女：22会通过母体传染吗,hepatitis
3185,艾滋病检测几周可以排除,艾滋病唾液试纸检测几周可以排除医院,aids
3186,乙肝表面抗原o，oo一乙肝表面抗体,乙肝病毒表面抗原和乙肝病毒核心抗体阳性什么意思,hepatitis
3187,乙肝疫苗国产和进口，哪种好，谢谢,进口乙肝疫苗的价位,hepatitis
3188,葡萄糖9.46是糖尿病吗,空腹查血，葡萄糖为11.5，是糖尿病吗？,diabetes
3189,艾滋病毒在体外血液中能存活多久,含有艾滋病病毒的血液干了之后还能存活多久,aids
3190,怎么预防乙肝转阴后的复发,乙肝病毒复制期如何治疗和预防,hepatitis
3191,艾滋病严重吗能治好吗,轻微艾滋病能治好吗,aids
3192,中医用什么方法治疗糖尿病,糖尿病能看中医吗,diabetes
3193,尿液化验糖呈3加阴性是否是糖尿病,血糖偏高是糖尿病吗？怎样确认是还是不是。,diabetes
3194,艾滋感染后要多少天会出现症状,感染艾滋病后多少天会出现初期症状，3个,aids
3195,艾滋病潜伏期一般是多久,艾滋病潜伏期最长多久,aids
3196,乳腺癌手术后是否能过性生活,乳腺癌手术后可以性生活吗,breast_cancer
3197,乙肝小三阳彩超回声不匀吃中药治疗肝功能,治疗乙肝小三阳吃什么中药好,hepatitis
3198,男性为什么会得乳腺癌,男人为什么会得乳腺癌？,breast_cancer
3199,乳腺癌中期治疗费用要多少,乳腺癌术后的化疗费用大概是多少,breast_cancer
3200,怀疑自己得了艾滋病怎么办,我怀疑我的艾滋病了；我该怎么办,aids
3201,一次高危性行为是否会感染艾滋病毒,一次高危没带套感染艾滋病的几率,aids
3202,高血压的标准是多少？,什么血压诊断为高血压,hypertension
3203,甲亢并伴有高血压怎么治疗,低压100高压180的65岁老人适合坐飞机吗,hypertension
3204,深海鱼油不适合糖尿病,深海鱼油对糖尿病治疗,diabetes
3205,高血压引起的脑溢血怎么治疗，恢复更快,我高血压脑溢血怎么办,hypertension
3206,艾滋病的口腔症状是什么样的,一下，口腔有点白是艾滋病症状吗我是,aids
3207,早期乳腺癌有什么注意事项,早期乳腺癌化疗后该注意什么,breast_cancer
3208,接吻和性生活会传染乙肝吗,老婆有乙肝小三阳，跟她接吻会传染吗,hepatitis
3209,高血压能喝蜂蜜吗,请问高血压患者吃什么营养品好？常喝蜂蜜,hypertension
3210,乙肝不能吃哪些食物,这个乙肝不能吃哪些食物，不能喝那心东西,hepatitis
3211,乙肝小三阳治疗方法有哪些,乙肝会关节痛吗,hepatitis
3212,乙肝肝纤维化是怎么回事,什么是乙肝肝纤维化,hepatitis
3213,高血压低压110，降不下来怎么办？,高血压高血脂怎么办？血压降不下来,hypertension
3214,什么是糖尿病导致视网膜病变三期？,3期糖尿病视网膜病变一定要用激光治疗吗?,diabetes
3215,艾滋病治疗方法有哪些吃什么药,我刚刚检查有艾滋病可以吃点什么药谢谢你我QQ13515197730,aids
3216,学习压力大会引起青少年高血压吗？如何能缓解压力并且治疗高血压,工作压力过大导致的高血压,hypertension
3217,艾滋病感染后多久会有症状,艾滋病多久会有症状,aids
3218,艾滋病饭前还是饭后吃药好,吃饭吃点就吐，还咳嗽，是艾滋病前兆吗,aids
3219,乳腺癌早期手术费用要多少,乳腺癌做手术带化疗的费用是多少,breast_cancer
3220,铁皮石斛对治疗糖尿病有作用吗?,糖尿病人吃紫灵芝好吗,diabetes
3221,糖尿病影响精子吗,糖尿病病人的精子会不会异常,diabetes
3222,糖尿病心肌病吃什么好,糖尿病会导致左胸疼痛吗,diabetes
3223,请教乙肝孕妇做羊水穿刺是否会增加感染婴儿几率,做羊水穿刺是否会将乙肝病毒传染给胎儿,hepatitis
3224,高血压药什么时间吃最好,是否需要服降压药什么时间服药服什么药较好,hypertension
3225,乳腺癌有哪些药物治疗方案,求要乳腺癌ec化疗方案，都有哪些方案,breast_cancer
3226,高血压110170，头晕，呕吐，全身出汗，特别是头部出汗，手脚全痉、是怎么回事？,我妈妈48岁有高血压没多久，晚上睡觉起来老是出汗，汗好多，是怎么回事,hypertension
3227,有高血压，左眼玻璃体出血能治疗好吗、如何治疗,高血压引起的玻璃体混浊及视网膜后托，视力,hypertension
3228,糖尿病人骨质疏松可以喝牛骨汤吗,糖尿病人能吃鱼吗,diabetes
3229,更年期盗汗，心悸，高血压，应该吃点什么,有高血压，最近晚上睡不着觉怎么回事？,hypertension
3230,艾滋病的皮疹症状是什么样的,艾滋病症状是什么样,aids
3231,动物会感染传染艾滋病吗,kj会传染艾滋病吗,aids
3232,撸管打飞机会不会得艾滋病,打飞机会不会的艾滋病,aids
3233,什么时候打乙肝疫苗,打乙肝疫苗注意那些,hepatitis
3234,糖尿病人夫妻生活应注意些什么、是否会传染？,糖尿病过性生活会传染吗？,diabetes
3235,hiv出现皮疹痒吗,全身痒是不是艾滋病啊,aids
3236,你好；高血压。血压降不下来怎么办,高血压伴心脏病怎么办。,hypertension
3237,何时打乙肝疫苗,与乙肝小三阳的人一起吃饭生活会不会传染,hepatitis
3238,血压低怎样提高血压,高血压吃什么可以解决？？,hypertension
3239,吃紧急避孕药会得乳腺癌吗,事后紧急避孕药吃够多了会导致不孕和卵巢囊,breast_cancer
3240,全部疗程治病的需要多久,乙肝携带者小三阳吃什么药,hepatitis
3241,艾滋病早期症状低烧是多少度,371度算低烧吗艾滋病的低烧是多少,aids
3242,乙肝五项检查是不是要空腹,检查乙型肝炎抗原，梅毒血清实验需要空腹么,hepatitis
3243,艾滋病挂什么科室,要检查梅毒，艾滋挂什么科,aids
3244,乙肝怎么能转阴,乙肝小三阳转阴了可以打抗体疫苗吗,hepatitis
3245,糖尿病患者饮食指导,肺结核合并糖尿病患者饮食禁忌,diabetes
3246,吃泡饭容易得糖尿病吗,什么血型容易得糖尿病,diabetes
3247,高血压降不下来，整么办,原发性高血压和继发性高血压的区别,hypertension
3248,治疗高血压有什么好办法？,年轻人为什么会得高血压？,hypertension
3249,糖尿病患者手术后伤口不能愈合怎么,九类人易得糖尿病吗？,diabetes
3250,乳腺癌放疗有什么副作用,乳腺癌放疗对脏器有什么副作用,breast_cancer
3251,我突发高血压与肾囊肿有关系吗？,脑梗冠心病高血压慢性胃炎肾囊肿病体检结果应该注意哪些缺哪些营养谢谢谢谢谢谢,hypertension
3252,糖尿病怎样治疗好,我的糖尿病怎_治好?,diabetes
3253,高血压会引起颅内出血吗，要手术吗,高血压引起脑出血要做什么手术？,hypertension
3254,二型糖尿病吃什么水果好,2型糖尿病的饮食要注意什么,diabetes
3255,HBSag乙肝表面抗原结果阳性是什么意思,该什么时候注射乙肝疫苗,hepatitis
3256,为什么吸毒的人容易的艾滋病,艾滋病为什么这么容易感染,aids
3257,糖尿病可以送什么礼物,糖尿病人的如何锻炼,diabetes
3258,糖尿病吃百香果好不,糖尿病适合吃木瓜吗？,diabetes
3259,高血压肺气肿怎么办,高血压，冠心病，肺气肿。肺心病如何治疗,hypertension
3260,糖尿病好转了吗？,妊娠糖尿病能喝孕妇奶粉吗,diabetes
3261,尿糖检查是4+号是糖尿病吗,牙龈出血是糖尿病的并发症吗,diabetes
3262,乙肝病毒携带者能彻底治愈吗,乙肝大三阳能彻底根治吗,hepatitis
3263,糖尿病人能吃生栗子吗,糖尿病人怎么吃胖,diabetes
3264,女性高血压吃降压药影响性生活吗,高血压急性肾功能衰竭怎么办,hypertension
3265,顽固性高血压的合适治疗,顽固性高血压治疗药物,hypertension
3266,撸管打飞机会不会得艾滋病,我经常打飞机会感染艾滋病吗,aids
3267,撸管打飞机会不会得艾滋病,打飞机多会得艾滋病吗打飞机会不会得艾滋,aids
3268,吸有艾滋病的人吸过的烟会传染艾滋病吗,如果艾滋病人给的烟我吸了会被传染吗,aids
3269,艾滋病严重吗能治好吗,早期的艾滋病能治好吗,aids
3270,艾滋病会影响工作吗,艾滋病发作后，会影响血常规的指,aids
3271,艾滋病吃什么药副作用小,关于艾滋病药物副作用,aids
3272,我要问个问题，高血压在饮食方面要注意些什么东四？能吃甜食吗？,高血压患者饮食禁忌,hypertension
3273,乙肝大三阳可以生孩子吗,乙肝大三阳的患者生的宝宝会把乙肝传染宝宝吗,hepatitis
3274,乳腺癌骨转移可以吃止疼药吗,乳腺癌患者的疼痛怎么办？,breast_cancer
3275,糖尿病人得了乙肝。该怎么办？我,我有糖尿病和乙肝该如何治疗,diabetes
3276,高血压检查需要空腹吗？,你好，请问高血压三项检查、血流变检查需要空腹么？,hypertension
3277,乙肝大三阳DNA偏高能做试管婴儿吗,乙肝大三阳，DNA偏高，能做试管婴儿吗,hepatitis
3278,乳腺纤维瘤与乳腺癌的关系,乳腺纤维瘤和乳腺癌两者有关系吗,breast_cancer
3279,一个13岁女儿童的低血压是80，高血压是113，是否高压？,儿童也会高血压什么原因？,hypertension
3280,乳头内陷会不会得乳腺癌,如果不挤会不会得乳腺癌,breast_cancer
3281,大三阳孕妇打乙肝疫苗对胎儿有影响吗,乙肝疫苗影响怀孕吗,hepatitis
3282,乳腺癌早期手术费用要多少,女同志三十五岁乳腺癌早期要做手术和化疗费用一般是多,breast_cancer
3283,我有小三阳，是乙肝病毒携带者，可以吃羊肉吗,乙肝患者可以食用羊肉,hepatitis
3284,糖尿病二型能喝酸奶吗,糖尿病患者能吃酸奶吗,diabetes
3285,有高血压做冠脉CT有危险吗,突发高血压颅内出血要开刀做手术吗？,hypertension
3286,糖尿病是不是吃糖吃多引起的啊,请问这个是报告单检查出来是糖尿病吗？,diabetes
3287,乳腺癌复发率高吗,乳腺癌复发后治愈率有多高?,breast_cancer
3288,糖尿病人可以吃草莓吗,糖尿病能吃榴莲么,diabetes
3289,唾液会传染乙肝么,有乙肝抗体还会传染上乙肝么》,hepatitis
3290,请问；糖尿病是否有遗传,糖尿病不宜喝什么粥,diabetes
3291,常吃甜食会得糖尿病吗,有哪些中药是治糖尿病,diabetes
3292,胰岛素泵的效果怎么样?,胰岛素泵治疗糖尿病能使身体康复如初吗？,diabetes
3293,感染艾滋病会是几周后出现症状吗,感染艾滋病会是几周后出现症状吗,aids
3294,乳腺增生和乳腺癌有什么区别,乳腺增生与乳腺癌有什么区别？,breast_cancer
3295,如何发现艾滋病,艾滋病的症状如何如何做到早发,aids
3296,乳腺癌复发率高吗,乳腺癌复发几率高吗？,breast_cancer
3297,糖尿病尿蛋白一个十号吃啥药好,糖尿病怀孕可以顺产吗,diabetes
3298,发现乳腺增生怎么办,女性乳腺增生的治疗怎么治,breast_cancer
3299,糖尿病人的饮食需要注意什么？,糖尿病人的饮食和注意事项？,diabetes
3300,乳腺癌化疗期间发烧怎么办,乳腺癌化疗第二次发烧了怎么办？,breast_cancer
3301,高血压会晕倒吗？晕倒了怎么办？怎么扶起？,高血压晕倒吐血怎么办,hypertension
3302,有关hiv检测的问题,hiv检测行为3个月后,aids
3303,上海入职体检还查乙肝吗,慢性乙肝有哪些症状,hepatitis
3304,糖尿病人可以使用脚底按摩器吗,二型糖尿病能活多久,diabetes
3305,乳腺囊肿与乳腺癌是同一种病吗,乳腺囊肿跟乳腺癌有什么区别,breast_cancer
3306,高血压长期吃一种药可以吗,高血压药同一种药能否长期吃,hypertension
3307,哪些因素导致艾滋病,导致得艾滋病的因素有哪些,aids
3308,血液粘稠，高血压，心脏病，肾衰竭应该应,肾衰竭高血压怎么办,hypertension
3309,撸管打飞机会不会得艾滋病,打飞机多会得艾滋病吗打飞机会不会得艾滋病啊,aids
3310,百香果糖尿病可以吃吗,糖尿病吃苹果晚上吃好吗,diabetes
3311,艾滋病亲吻传播吗,有通过深吻传播上艾滋病的病例吗,aids
3312,脸红也是因为高血压引起的吗,颈椎损伤会不会引起高血压,hypertension
3313,乳腺癌早期怎么办,乳腺癌早期症状有哪些？该怎么办？,breast_cancer
3314,治疗慢性乙肝有什么方法,乙肝会导致牙痛吗,hepatitis
3315,高血压后遗症引起的半身不遂有什么药能治,高血压病引发的后遗症的治疗,hypertension
3316,动脉曲张，高血糖，高血脂，高血压，怎么办53岁女！人胖怎么办,高血脂，高血糖，高血压怎麽治疗,hypertension
3317,发现乳腺增生怎么办,乳腺增生到底怎么办？,breast_cancer
3318,治疗艾滋病的常用药有哪些,陕西治疗艾滋病的医院有哪些,aids
3319,乙肝病毒出现变异耐药怎么办,乙肝病毒变异怎么检查出来,hepatitis
3320,婚检能查艾滋病吗,婚前检查能出艾滋病吗,aids
3321,剖腹产后为什么出现高血压,高血压剖腹产以后还能生育吗,hypertension
3322,乳腺癌晚期骨转移严重吗,乳腺癌骨转移了怎么办？,breast_cancer
3323,接种乙肝疫苗能不能接种甲流疫苗,打完乙肝疫苗后怎么忌口,hepatitis
3324,乳腺癌化疗后如何升高白细胞的治,乳腺癌化疗后如何正确疗养？,breast_cancer
3325,高血压可以吃红枣和红豆稀饭吗。。。。。,高血压能喝豆浆吗,hypertension
3326,乙肝小三阳能通过军婚婚检吗,乙肝不能吃哪些食物,hepatitis
3327,甲亢会引起高血压吗？高血脂会引起高血压,你好，缺钙会引起高血压吗,hypertension
3328,我一下乙肝小三阳能不能抽烟喝酒,乙肝病毒携带者能喝酒吗,hepatitis
3329,乙肝疫苗什么时候打第3针,如何安排打乙肝免疫球蛋白时间,hepatitis
3330,怀疑被感染上艾滋病毒，怎样才能检查出来,艾滋病感染了要多久才能检查出来啊,aids
3331,高血压患者能吃玉米吗？,高血压吃什么最好？,hypertension
3332,乳腺癌会死吗,乳腺癌会死么？可怕么,breast_cancer
3333,儿童高血压的治疗,儿童高血压、低血压的标准,hypertension
3334,糖尿病能导致乙肝加重吗,患有急性黄疸乙肝同时患有糖尿病怎么治疗好治疗吗,hepatitis
3335,艾滋病抗体检测多久可以排除,化学发光法检测艾滋病抗原抗体阴性多久可以排除,aids
3336,如果和患有糖尿病的人一起性生活吗会传染吗,是因为糖尿病引起的勃起功能障碍吗，应该怎,diabetes
3337,艾滋病窗口期会出现皮疹吗,感染艾滋病窗口期的皮疹会出现在脸上吗,aids
3338,糖尿病人可以吃木糖醇么,糖尿病人能吃木糖醇么,diabetes
3339,乳腺癌靶向治疗费用是多少,乳腺癌靶向治疗费用是多少？,breast_cancer
3340,艾滋病毒在体外血液中能存活多久,晚上艾滋病血在空气能存活多久,aids
3341,乳腺癌可能转移肺部吗,乳腺癌会转移到肺部吗?,breast_cancer
3342,乳腺癌骨转移晚期如何用药,乳腺癌骨转移晚期，怎么治疗好？,breast_cancer
3343,症状为：四肢无力、胸闷，有高血压，该怎么办？,高血压伴有耳鸣咋办,hypertension
3344,乳腺癌一定要切除乳房么,乳腺癌严重要切除乳房吗？,breast_cancer
3345,我今年体检的时候发现患了高血压，我才19岁，为什么会得高血压？,为什么会患高血压,hypertension
3346,我爸要做个加强CT有高血压的可以做吗补充提问,高血压是什么病引起的？要做什么检查、能查出病因吗？做CT有用吗？,hypertension
3347,乳腺癌晚期动了手术能活多久,乳腺癌在手术后能活多久啊,breast_cancer
3348,您好！高血压的药什么时间吃最好？,高血压吃药的时间,hypertension
3349,糖尿病的饮食治疗法,适用于糖尿病人的食谱,diabetes
3350,高血压患者晚餐吃什么好,高血压病人的早餐吃什么好,hypertension
3351,有高血压的情况下能不能做肾结石手术,高血压患者做肾结石手术有哪些风险？,hypertension
3352,和艾滋病人一起吃饭会传染吗,我牙出血和艾滋病人一起吃饭会不会被传染为啥有说会有说不会呢到底会不会,aids
3353,高血压患者泡脚的禁忌,能治疗好吗咋治,hypertension
3354,糖尿病患者能做手术吗,糖尿病可以做手术吗,diabetes
3355,乳腺癌手术以后需要怎么样保养,乳腺癌做完手术后要怎么保养？,breast_cancer
3356,乳腺癌靶向治疗费用是多少,哈尔滨乳腺癌治疗费用,breast_cancer
3357,艾滋病窗口期会出现皮疹吗,艾滋病什么时候会出现带状疱疹窗口期会出现带状疱疹吗,aids
3358,干扰素能治愈乙肝吗,急性乙型肝炎能治愈吗,hepatitis
3359,乳腺癌骨转移有什么特效药,乳腺癌骨转移后的用药。,breast_cancer
3360,原发性高血压怎么治疗？,高血压病人身上痒起痘痘怎么回事,hypertension
3361,我才35岁就有点高血压但不是很严重心率不齐脑也有点供血不足怎么控制,40多岁的女性，轻度高血压，行脏供血不足怎么办？,hypertension
3362,发烧是乙肝症状吗,手掌发红是乙肝症状吗,hepatitis
3363,高血压胆固醇高怎么办？,胆固醇高怎么办,hypertension
3364,哪种乙肝疫苗比较好国产的还是进口的,打了个进口的乙肝疫苗一针的那种，三个多月,hepatitis
