id,category,query1,query2,label
2167,上呼吸道感染,长期服用醋酸去氨加压素片会有副作用吗,醋酸去氨加压素片是治疗中枢性尿崩症吗,0
2168,肺炎,三岁宝宝肺炎咳嗽怎么办？,3岁孩子肺炎反复发烧还咳嗽怎么办,0
2169,上呼吸道感染,乐松可以治疗上呼吸道感染吗,上呼吸道感染可以用乐松吗,1
2170,上呼吸道感染,感冒流鼻涕打喷嚏,"今天早上感冒了,一直打喷嚏,流鼻涕",1
2171,感冒,宝宝老是流鼻涕怎么办？,流鼻涕有什么药管用？,0
2172,哮喘,怎么治疗过敏性哮喘效果佳？,四川哪里治疗过敏性哮喘最好？,0
2173,肺气肿,气紧胸闷肺气肿如何处理？,气紧胸闷肺气肿该怎么做？,1
2174,感冒,感冒以后吃了几天药没有效果怎么回事,发烧以后吃了药不见效会不会加重,0
2175,感冒,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕怎么治,1
2176,胸膜炎,胸膜炎两层互相粘连了怎么办,粘连性胸膜炎怎么治疗?,1
2177,胸膜炎,胸膜炎的症状有哪些啊？,胸膜炎是什么病啊，得了胸膜炎会有哪些征兆,0
2178,肺炎,肺炎的症状有哪些,肺炎的症状有哪些临床表现？,1
2179,感冒,孕妇感冒可不可喝红糖煮姜水吗,孕妇喝红糖煮姜水对胎儿有影响吗,0
2180,肺炎,怎么治疗沙雷菌肺炎？,沙雷菌肺炎是什么引发的？,0
2181,肺气肿,肺气肿该怎么治疗好？,怎样治疗肺气肿有效,1
2182,上呼吸道感染,乐松可以治疗上呼吸道感染吗,乐松是处方药吗,0
2183,感冒,鼻塞打喷嚏流鼻涕怎么样 好？,鼻塞打喷嚏流鼻涕怎么治？,1
2184,感冒,有什么好的办法可以预防感冒的发生？,怎么能有效预防感冒？,1
2185,感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕有什么好办法,1
2186,哮喘,哮喘为什么会发病？,哮喘病有哪些症状？,0
2187,感冒,六个月的宝宝有点流鼻涕采取什么办法？,六个月的宝宝有点流鼻涕有什么办法吗？,1
2188,感冒,转移因子胶囊和口服液哪个疗效更好一些?,转移因子口服液什么时间喝好？,0
2189,肺气肿,治疗肺气肿有什么方法？,有什么方法可以治疗肺气肿？,1
2190,感冒,感冒鼻子不通不吃药可以好吗？,感冒了鼻子不通怎么回事？,0
2191,肺炎,老人患肺炎要治疗好得多长时间,老人患肺炎饮食应注意什么,0
2192,肺气肿,肺气肿该怎么治疗好？,怎样治疗肺气肿？,1
2193,上呼吸道感染,上呼吸道感染可以用乐松吗,乐松是处方药吗,0
2194,上呼吸道感染,明兴清开灵颗粒的价格一般人可以接受吗,明兴清开灵颗粒的价格贵吗,1
2195,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
2196,肺炎,胸部喝水疼，会不会是肺炎，跟咽喉炎有关系,胸部喝水疼，是不是肺炎，要怎么办？,0
2197,咳血,小孩吃了富露施咳嗽更厉害了是什么原因,患有哮喘的孩子可以吃富露施吗,0
2198,支原体肺炎,顺尔宁能治什么疾病？,顺尔宁是用于治疗怎样的疾病？,1
2199,肺气肿,医生肺气肿是什么原因造成的？,肺气肿是什么原因造成的？,1
2200,肺气肿,肺气肿病人在饮食上能吃什么?,哪些饮食适宜肺气肿病人吃？,1
2201,肺气肿,"肺气肿患者发病时,气喘怎么办呢？",肺气肿会导致气喘吗,0
2202,肺炎,打13价肺炎疫苗需要多少钱呀,13肺炎疫苗怎么打,0
2203,哮喘,过敏性哮喘可以做什么运动,过敏性哮喘能不能运动,1
2204,感冒,感冒期间能不能怀孕？,感冒期间能不能怀孕？,1
2205,感冒,怀孕期间吃了感冒药有影响没有?,怀孕期间吃了感冒药对胎儿有没有影响?,1
2206,肺气肿,患肺气肿如何治疗？,同时患上支气管炎和肺气肿能治好吗？,0
2207,感冒,怀孕能吃感冒药吗,怀孕后能吃感冒药吗,1
2208,肺气肿,怎样治疗肺气肿？,肺气肿能治好吗？,0
2209,感冒,孕妇感冒了，有什么办法吗,孕妇感冒了鼻塞有什么小妙招吗,0
2210,感冒,我经常感冒是什么原因？,我经常感冒打流感疫苗可以吗,0
2211,肺气肿,肺气肿如何可以治好,肺气泡怎么治疗？,0
2212,肺炎,宝宝肺炎的症状都有哪些,婴儿肺炎的症状有哪些？,1
2213,哮喘,变异性哮喘能根治么？,，咳嗽变异性哮喘严重吗？,0
2214,肺炎,感冒肺炎，住院三天医生说能出院,感冒肺炎，住院三天医生说出院需要注意饮食,0
2215,上呼吸道感染,马应龙的复方甘草口服溶液的作用是什么,马应龙的复方甘草口服溶液是中药吗,0
2216,咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎咯血该怎么治疗？,0
2217,感冒,感冒鼻塞流鼻涕打喷嚏该怎么治疗,感冒引起的鼻塞流鼻涕打喷嚏有什么办法,1
2218,肺炎,肺炎支原体检测阴性说明什么,肺炎支原体检测阴性应该怎么治,0
2219,胸膜炎,胸膜炎积水了肝胀又有点痛是为什么呀？,胸膜炎积水了还有得治吗？,0
2220,感冒,九个月的宝宝老是流鼻涕该怎么做？,九个月的宝宝一直流鼻涕是不是病毒性感冒,0
2221,咳血,最近吃达肺草这个药，治疗痰中有血效果怎么样,服用达肺草治疗痰中带血的效果如何,1
2222,上呼吸道感染,使用双黄连注射液为什么要做皮试？,双黄连注射液使用为什么要做皮试？,1
2223,肺炎,绿脓杆菌肺炎的治疗方法是什么？,绿脓杆菌肺炎是什么引发的？,0
2224,肺气肿,肺气肿可以被治愈吗?,肺气肿能能完全治好?,1
2225,感冒,心脏偶尔快速跳动是怎么了？,心脏偶尔跳的快该怎么缓解？,0
2226,上呼吸道感染,孩子老感冒发烧需要采取什么方法,孩子感冒发烧吃什么食物好,0
2227,感冒,怀孕第一个月吃感冒药可以吗？,吃感冒药对孕妇有什么影响吗,1
2228,感冒,宝宝一直流鼻涕是为什么,宝宝老是流鼻涕需要做什么检查吗?,0
2229,肺炎,感冒咳嗽会不会引起肺炎呢？,感冒咳嗽会不会咳成肺炎？,1
2230,哮喘,北京德胜门中医院治疗哮喘病效果如何？,哮喘病要住院吗？,0
2231,感冒,感冒了吃药时茶叶水能服用吗？,感冒了吃药时茶叶水能服用吗？,1
2232,感冒,哺乳期感冒能打点滴吗？,哺乳期感冒可以去吊点滴吗？,1
2233,肺气肿,慢阻肺与肺气肿两种疾病怎样区别？,慢阻肺与肺气肿怎样吃药？,0
2234,胸膜炎,右上腹肋间痛是不是胸膜炎？,右上腹肋间痛是什么病？,0
2235,肺气肿,早期得了肺气肿选用什么药治疗好？,早期肺气肿吃什么药治疗？,1
2236,肺气肿,肺气肿，平时怎样预防治疗？,怎样预防小儿肺气肿的？,0
2237,感冒,九个月的宝宝老是流鼻涕该怎么做？,九个月的宝宝一直流鼻涕如何是好,1
2238,肺炎,23价肺炎疫苗的不良反应有什么？,23价肺炎疫苗能有不良反应吗,1
2239,支原体肺炎,我感冒嗓子疼可以吃利君沙吗,感冒嗓子疼可以吃利君沙吗,1
2240,感冒,六个月的宝宝有点流鼻涕怎么治？,六个月的宝宝有点流鼻涕可以喝葱姜水吗？,0
2241,胸膜炎,胸闷疼后背难受会不会是胸膜炎,胸闷疼后背难受是胸膜炎的症状吗,0
2242,上呼吸道感染,阿莫西林胶囊是不是抗生素,阿莫西林胶囊属于抗生素吗,1
2243,上呼吸道感染,开空调会使上呼吸道感染吗？,开空调对人的呼吸道有什么影响？,0
2244,感冒,怀孕前期感冒需要怎么做,怀孕前期感冒了怎么做才好？,1
2245,感冒,在怀孕期间感冒了能输液吗？,怀孕期间感冒了能打点滴吗,1
2246,感冒,一岁半的小孩不感冒老是流鼻涕有什么办法,一岁半的小孩老是流鼻涕是感冒了吗,0
2247,感冒,为什么回吸鼻涕带血,鼻窦炎回吸鼻涕中带血怎么回事,0
2248,感冒,因为感冒声音沙哑如何是好,感冒之后嗓子沙哑怎么治疗,1
2249,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,肺气肿，老慢支怎么治好？,1
2250,感冒,怀孕期间感冒了该怎么办？可以喝姜汤吗？,怀孕期间感冒喝姜汤可以吗,1
2251,咳血,服用达肺草应该注意哪些事项,气管炎的患者需要服用达肺草吗,0
2252,肺炎,小孩肺炎治好后还会咳嗽多长时间,孩子肺炎出院后还咳嗽怎么回事？,0
2253,感冒,为什么一来月经就感冒,一来月经就发烧是抵抗力低吗,0
2254,感冒,感冒了吃药时茶叶水能服用吗？,风热型感冒吃什么药好,0
2255,支原体肺炎,支原体肺炎和衣原体肺炎哪一种严重些？,支原体感染和衣原体感染有什么区别？,0
2256,感冒,小孩长期流鼻涕是什么原因？,为什么小孩长期流鼻涕？,1
2257,感冒,小孩子老是流鼻涕该做什么啊？,孩子咳嗽怎么办？吃什么好？,0
2258,感冒,宝宝有透明粘鼻涕怎样治,宝宝有透明粘鼻涕有什么方法,1
2259,感冒,孕妇感冒了吃什么效果比较好,孕妇感冒了喝白水不吃药行吗,0
2260,肺气肿,得了肺气肿是否会传染给家人？,肺气肿的传播途径都有哪些？,0
2261,肺炎,肺炎双球菌感染怎么治疗管用？,治疗肺炎双球菌感染怎样能效果好？,1
2262,感冒,哺乳期感冒了可以吃感冒药吗,哺乳期吃了感冒药对孩子具体有什么影响？,0
2263,上呼吸道感染,伊龙清热解毒口服液主要治疗哪些疾病,什么样的疾病可以服用伊龙清热解毒口服液,1
2264,肺炎,我家孩子疑似肺炎怎么办啊？,氟康唑胶囊，奥硝唑分散片会延迟经期吗,0
2265,感冒,来例假时感冒药能吃吗,来月经不能吃什么感冒药？,0
2266,咳血,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒需要多少钱？,1
2267,肺炎,宝宝得肺炎好了后隔离多久,孩子传染性肺炎好了后隔离多长时间？,1
2268,上呼吸道感染,"今天早上感冒了,一直打喷嚏,流鼻涕",经常打喷嚏流鼻涕是感冒吗,0
2269,感冒,感冒打预防针有什么危害,打预防针后感冒了能服药吗,0
2270,肺气肿,胃不好的人可以吃桃子吗,胃不好吃什么菜易消化,0
2271,感冒,为什么小孩子吃了感冒药总想睡觉？,小孩子吃了感冒药可以喝牛奶吗,0
2272,肺气肿,治疗肺气肿的特效药有哪些,什么药可以治疗肺气肿,1
2273,哮喘,过敏性哮喘发作时用什么药见效快？,过敏性哮喘与哮喘病有什么区别？,0
2274,支原体肺炎,支原体肺炎一般多久可以治好？,要治疗支原体肺炎有什么方法？,0
2275,上呼吸道感染,感冒清热颗粒有什么副作用？,感冒清热颗粒的副作用是什么？,1
2276,感冒,小宝宝感冒流鼻涕怎么治？,宝宝鼻塞感冒流鼻涕该怎么办？,1
2277,感冒,鼻子不通气打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕是流感的症状吗,0
2278,感冒,哺乳期妇女感冒可以吃什么药,哺乳期妇女感冒可以吃消炎药吗,0
2279,肺气肿,肺气肿病人厌食如何是好？,针对肺气肿病人厌食该如何治疗,1
2280,肺气肿,肺气肿有哪些症状？,肺气肿到底有多严重呢？,0
2281,感冒,感冒灵颗粒孕妇能不能使用,孕妇感冒吃哪种感冒颗粒好,0
2282,哮喘,患有哮喘的老年人要注意什么？,老人有哮喘怎么办？,0
2283,感冒,排卵期吃感冒药可以怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
2284,支原体肺炎,红霉素肠溶片能不能治好尿道炎？,红霉素肠溶片有什么副作用？,0
2285,上呼吸道感染,医生开的阿莫西林胶囊孕妇可以吃吗？,医生为孕妇开的阿莫西林胶囊可以吃吗？,1
2286,肺气肿,肺气肿都有哪些检查项目？,肺气肿都有哪些检查项目？,1
2287,肺炎,沙雷菌肺炎有什么治疗方法？,怎么治疗沙雷菌肺炎？,1
2288,肺气肿,多年肺气肿可以吃吃补肺丸吗,，我爸肺气肿好多年补肺丸能吃吗？,1
2289,肺气肿,肺气肿引发心梗如何是好？,肺气肿造成心梗怎么治疗？,1
2290,上呼吸道感染,感冒清热颗粒的副作用是什么？,唯正牌感冒清热颗粒是中药吗?,0
2291,上呼吸道感染,头痛与上呼吸道感染怎么鉴别？,上呼吸道感染咳嗽如何治疗?,0
2292,上呼吸道感染,阿奇霉素可以治疗上呼吸道支原体感染吗,孕妇可以服用阿奇霉素吗,0
2293,上呼吸道感染,上呼吸道感染的婴幼儿吃什么药？,婴幼儿上呼吸道感染的病因是什么？,0
2294,支原体肺炎,小儿支原体肺炎的病因是什么？,小儿支原体肺炎常见吗？,0
2295,感冒,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药好呢？,1
2296,上呼吸道感染,怎样预防婴幼儿上呼吸道感染,上呼吸道感染的症状是什么,0
2297,感冒,我爱感冒流鼻涕是怎么了,是什么原因使我经常反复性的感冒流鼻涕,1
2298,上呼吸道感染,服用阿莫西林胶囊需要注意什么,服用百利(阿莫西林胶囊)要注意什么？,0
2299,支原体肺炎,四环素是不是黄安类，治疗什么病的？,四环素属于黄安类吗,1
2300,感冒,抵抗力差容易感冒能吃什么,抵抗力差容易感冒能吃什么,1
2301,感冒,喉咙痛鼻涕黄是怎么一回事？,喉咙痛流黄鼻涕，吃什么药好？,0
2302,感冒,怀孕感冒喉咙痛能吃什么药,怀孕容易感冒补充营养可以吗,0
2303,哮喘,怎么治疗过敏性哮喘比较好,治疗过敏性哮喘比较好的方法怎么治,1
2304,肺气肿,气紧胸闷肺气肿如何处理？,肺气肿引起的气短和胸闷怎么办？,1
2305,感冒,早产儿现在刚一个月感冒了该怎么治疗啊？,早产儿现在刚一个月感冒了如何是好？,1
2306,肺炎,如何确诊嗜麦芽黄单胞菌肺炎？,嗜麦芽黄单胞菌肺炎该怎么诊断检查？,1
2307,肺气肿,老年人肺气肿治疗有哪些需要注意的？,如何老年人肺气肿治疗？,0
2308,上呼吸道感染,成人感冒流鼻涕咳嗽可以用艾畅吗,艾畅能治疗感冒流鼻涕咳嗽吗,1
2309,哮喘,治疗过敏性哮喘比较好的方法怎么治,过敏性哮喘喝中药怎么样,0
2310,感冒,病毒性感冒一般需要几天能好,病毒性感冒反复发烧正常吗？,0
2311,胸膜炎,胸膜炎的症状有哪些啊？,胸膜炎有哪些症状表现,1
2312,上呼吸道感染,宝宝上呼吸道感染反复发烧怎么治？,宝宝上呼吸道感染反复发烧该怎样进行治疗,1
2313,胸膜炎,得过胸膜炎可以保重大疾病险吗？,得过胸膜炎治愈后用不用定期检查,0
2314,肺气肿,肺气肿都有哪些检查项目？,肺气肿的检查办法有哪些？,0
2315,肺气肿,肺气肿加心脏早搏骤停该怎么治?,肺气肿和心脏早搏骤停如何治愈呢,1
2316,感冒,感冒流鼻涕头疼发热全身出虚汗是什么原因,感冒流鼻涕头疼发热全身出虚汗是为什么,1
2317,感冒,感冒期间能不能怀孕？,感冒期间可以怀孕吗？,1
2318,上呼吸道感染,由焦虑导致的肠痉挛怎么治疗？,怎么治疗由焦虑导致的肠痉挛？,1
2319,肺炎,肺炎早上起来咳血怎么治疗？,肺炎早上起来咳血如何治疗,1
2320,感冒,我爱感冒流鼻涕是怎么了,我经常反复性的感冒流鼻涕是为什么,1
2321,胸膜炎,患了胸膜炎服药期间能否喝酒？,患了胸膜炎正在吃药治疗期间可以喝酒吗？,1
2322,感冒,感冒就头疼是什么原因引起？,感冒引起头痛用不用吃药,0
2323,支原体肺炎,肺炎支原体阳性是什么引起的？,肺炎支原体阳性是什么原因导致的？,1
2324,感冒,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕有什么办法,1
2325,上呼吸道感染,匹多莫德分散片什么情况下可以服用,5岁以下儿童能吃匹多莫德分散片,0
2326,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,小孩子打喷嚏是不是感冒了,0
2327,上呼吸道感染,宝宝反复上呼吸道感染怎么处理，是免疫低,宝宝反复上呼吸道感染怎么办，严不严重啊？,0
2328,感冒,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物会不会影响月经推迟,0
2329,感冒,宝宝吃过东西就吐，有什么办法？,宝宝吃过东西就吐是扁桃体发炎了吗？,0
2330,感冒,怀孕了，经常感冒怎么办？,怀孕期间感冒一直不好有什么办法吗,1
2331,胸膜炎,刚断了胸膜炎的药得肾结核的可能性大吗,刚断了胸膜炎的药有可能得肾结核吗,1
2332,哮喘,变异性哮喘的症状有哪些，有白痰吗？,变异性哮喘的症状有什么表现会有白痰吗？,1
2333,支原体肺炎,支原体肺炎感染，不打吊瓶能行吗？,支原体肺炎感染怎么治疗？,0
2334,感冒,感冒期间能不能怀孕？,感冒期间可以锻炼身体吗,0
2335,肺炎,间质性肺炎制不住如何处理？,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,0
2336,支原体肺炎,四个月宝宝可以喝依托红霉素,五个多月的宝宝可以吃依托红霉素颗粒吗,1
2337,上呼吸道感染,呼吸道感染好了后却容易反复怎么办,呼吸道感染会引起发烧吗,0
2338,肺气肿,肺气肿要动手术吗？,肺气肿要动手术吗？,1
2339,胸膜炎,检查有没胸膜炎需要做什么,检查有没胸膜炎麻烦吗,0
2340,肺气肿,肺气肿能吃橄榄油吗？,肺气肿喝橄榄油好吗？,1
2341,感冒,为啥一来月经就感冒,为什么一来月经就感冒,1
2342,肺炎,肺炎病毒带什么口罩比较合适,预防肺炎病菌带什么口罩,1
2343,感冒,宝宝流黄色的粘稠鼻涕有什么办法,宝宝流黄色的粘稠鼻涕是不是上火了,0
2344,肺气肿,肺气肿早期咳嗽不断该如何是好？,肺气肿早期咳嗽不断如何治疗？,1
2345,肺炎,小孩如果得了肺炎会发烧吗？,儿童肺炎治疗多久?,0
2346,感冒,吃感冒药后多长时间可以怀孕？,吃感冒药后一月内可以怀孕？,0
2347,感冒,刚满月婴儿感冒，怎么治疗？,刚满月的婴儿感冒有什么症状呢？,0
2348,感冒,怀孕16周多感冒了怎么治？,怀孕17周多感冒了怎么办如何是好？,1
2349,感冒,感冒挂什么科室,外科和内科的区别,0
2350,肺炎,孕妇肺炎支原体抗体弱阳性是什么病,孕妇肺炎支原体抗体弱阳性意味着什么,1
2351,肺炎,打23价肺炎疫苗需要多少钱啊,23价肺炎疫苗需要多少钱,1
2352,哮喘,哮喘治好了，却总是胸闷的很是怎么回事？,哮喘治好了，总是胸闷的很是什么原因？,1
2353,肺炎,咳嗽时间多久会引起肺炎呀？,宝宝感冒咳嗽会引起肺炎吗?,0
2354,感冒,宝宝一直流鼻涕是为什么,宝宝老是流鼻涕是什么原因?,1
2355,感冒,感冒药对孕妇有影响吗,吃感冒药对孕妇有什么影响吗,1
2356,上呼吸道感染,氢溴酸右美沙芬糖浆效果如何,孕妇可以喝氢溴酸右美沙芬糖浆吗,0
2357,胸膜炎,右胸拉伤感染引起胸膜炎的可能性大吗,右胸拉伤多久可以好,0
2358,支原体肺炎,小儿支原体肺炎护理期间有什么需要注意？,小儿支原体肺炎护理有什么注意事项？,1
2359,肺气肿,肺气肿吸氧有什么作用,肺气肿病人吸氧好吗？,1
2360,支原体肺炎,儿童支原体肺炎需要吃阿奇霉素几个疗程？,儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
2361,感冒,吃感冒药后喝酒会有什么严重性,吃感冒药后喝酒会引起心脏病吗,0
2362,肺炎,肺炎可以引起氮质血症吗,氮质血症的症状是什么,0
2363,感冒,特别容易感冒是为什么？,经常容易感冒是咋回事,1
2364,肺炎,23介肺炎疫苗有打的必要吗,23价肺炎疫苗能不能不打,1
2365,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时喝茶叶水可以吗？,1
2366,咳血,老人两年经常咯痰咯血有什么治疗的方法？,老人两年经常咯痰咯血该怎么治疗？,1
2367,感冒,小孩子经常的流鼻涕该怎么办啊？,小孩子老是流鼻涕该做什么啊？,1
2368,肺气肿,检查出有肺气肿，该怎么治疗,肺气肿用什么药治疗后遗症少一些？,0
2369,上呼吸道感染,圣泰清热解毒口服液可靠吗,圣泰清热解毒口服液是正规的吗,1
2370,感冒,怀孕初期感冒了，可不可以吃感冒药？,怀孕初期感冒了，能吃感冒药吗？,1
2371,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎传染严重吗？,0
2372,上呼吸道感染,服用葫芦兄弟阿奇霉素干混悬剂后出现恶心呕吐是不良反应吗,服用后葫芦兄弟阿奇霉素干混悬剂会出现哪些不良反应,1
2373,感冒,孕妇感冒能喝小柴胡颗粒吗,孕妇感冒可不可以喝小柴胡颗粒,1
2374,肺炎,肺炎是怎么引起的肺炎是怎么引起的,肺炎是什么引起的,1
2375,肺气肿,早期肺气肿吃什么药治疗？,肺气肿可治愈吗？,0
2376,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧怎么办？,肺炎支原体感染也会发热?,0
2377,肺气肿,肺气肿加心脏早搏骤停，怎么治疗?,肺气肿加心脏早搏骤停吃什么药?,0
2378,胸膜炎,"支气管肺炎,胸膜炎,不可以吃什么","支气管肺炎,胸膜炎,饮食上注意什么",1
2379,哮喘,儿童咳嗽变异性哮喘怎么办?,儿童咳嗽变异性哮喘如何医治?,1
2380,肺气肿,肺气肿症状有哪些按摩疗法？,肺气肿症状有怎样的按摩疗法?,1
2381,肺气肿,怎么治疗慢性肺阻塞肺气肿？,慢性肺阻塞肺气肿如何治疗？,1
2382,胸膜炎,不发烧咳嗽有可能得胸膜炎吗,不发烧咳嗽得胸膜炎可能性大吗,1
2383,支原体肺炎,克拉霉素胶囊阿维克有什么功效？,克拉霉素胶囊阿维克适合什么人群？,0
2384,胸膜炎,"支气管肺炎,胸膜炎,饮食上注意什么",支气管肺炎严重会引发什么后遗症,0
2385,肺炎,人冠状病毒感染的症状表现是什么,新型冠状病毒肺炎的潜伏期多久,0
2386,肺炎,如何预防肺炎传染自己,肺炎是否会传染？,0
2387,哮喘,支气管炎和哮喘的区别在哪？,支气管炎和哮喘有什么征兆？,0
2388,肺炎,幼儿肺炎的发病表现是什么,肺炎临床分型上有多少种,0
2389,上呼吸道感染,阿莫西林胶囊会对人产生危害的吗？,阿莫西林胶囊对人多大的危害？,0
2390,哮喘,怎样能够有效治疗咳嗽变异性哮喘呢,咳嗽变异性哮喘症状有什么,0
2391,感冒,为什么小孩长期流鼻涕？,小孩长期流鼻涕是因为什么,1
2392,上呼吸道感染,宝宝上呼吸道感染用什么药治疗吗,宝宝上呼吸道感染是什么原因,0
2393,肺炎,大肠杆菌性肺炎是一种什么病,大肠杆菌性肺炎是哪种病,1
2394,感冒,感冒流鼻涕吃什么药效果显著呢？,感冒流鼻涕吃什么药效果好？,1
2395,肺炎,钩虫性肺炎有什么治疗方法？,钩虫性肺炎该怎么治？,1
2396,胸膜炎,长期久坐可能得胸膜炎吗？,长期久坐得胸膜炎的可能性大吗,1
2397,上呼吸道感染,吃了众生丸怎么我的喉咙还痛,众生丸用于上呼吸道感染需要服药多长时间,0
2398,上呼吸道感染,备孕期间可以吃尼美舒利吗,备孕期间吃尼美舒利对胎儿有什么影响,1
2399,肺炎,发烧肺炎该怎样治疗,反复发烧的症状是什么,0
2400,支原体肺炎,顺尔宁能否治支原体衣原体肺炎有没有效果？,顺尔宁可以治支原体衣原体肺炎吗会有效果吗？,1
2401,哮喘,咳嗽变异性哮喘中医治疗管用吗？,中药可以根治变异性哮喘吗？,0
2402,肺气肿,宝宝肺气肿有哪些症状？,宝宝肺气肿有什么表现？,1
2403,肺炎,链球菌肺炎，有痛尿病适宜服用哪种药？,链球菌肺炎，有痛尿病该用怎样的药好？,1
2404,胸膜炎,豆腐炖黄豆芽对胸膜炎有什么益处吗,食补豆腐炖黄豆芽能治什么病,0
2405,感冒,宝宝吃过东西就吐，怎么办好呢？,宝宝吃过东西就吐，有什么办法？,1
2406,感冒,六个月的宝宝有点流鼻涕采取什么办法？,宝宝6个月大，有点流鼻涕怎么治？,1
2407,肺气肿,肺气肿能不能治好？能否恢复如初？,肺气肿常见症状有什么？,0
2408,感冒,哪种感冒药治疗打喷嚏流鼻涕,打喷嚏流鼻涕能吃什么感冒药,1
2409,肺气肿,肺气肿能否治愈？能恢复成以前的状态吗？,肺气肿能不能治好？能否恢复如初？,1
2410,感冒,感冒头痛全身酸痛眼睛迷糊是什么原因,感冒头痛全身酸痛眼睛迷糊是为什么,1
2411,肺气肿,两肺局限性肺野透亮度增高属于肺气肿吗？,肺气肿是什么？,0
2412,上呼吸道感染,宝宝的上呼吸道感染怎么应对？,宝宝上呼吸道感染吃什么消炎药？,0
2413,上呼吸道感染,长江阿奇霉素分散片治疗咽炎的作用怎么样,长江阿奇霉素分散片治疗咽炎的效果好吗,1
2414,上呼吸道感染,上呼道感染是什么原因引起的,上呼道感染的主要诱因是什么,1
2415,感冒,怀孕四个月感冒了可以吃药吗？,怀孕四个月感冒了能否吃药？,1
2416,哮喘,过敏性哮喘一般要注意什么,过敏性哮喘要注意什么事,1
2417,肺炎,23价肺炎疫苗需要注射几针效果最好,23价肺炎疫苗打过后能洗澡吗,0
2418,支原体肺炎,支原体感染引发的肺炎如何治疗以及食疗呀？,怎样治疗和如何食疗支原体肺炎？,1
2419,肺炎,肺炎球菌采取怎样的卧位？,肺炎球菌宜采取什么样卧位？,1
2420,肺气肿,有什么方法可以治疗肺气肿？,治疗肺气肿有什么方法不？,1
2421,肺炎,小孩肺炎必须住院吗?,小孩肺炎不住院可以吗,1
2422,感冒,体质差容易感冒有什么办法？,体质差的人怎样做不容易感冒？,1
2423,感冒,经期喝感冒药能影响下次大姨妈来吗,吃感冒药会不会引起月经推迟,0
2424,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎怎么治疗能快速好起来,1
2425,肺气肿,肺气肿晚期该用什么药进行治疗？,晚期肺气肿治疗可用哪些药物？,1
2426,胸膜炎,包裹性胸膜炎手术后是否会复发,包裹性胸膜炎手术后有什么需要注意的,0
2427,肺炎,肺炎治愈后需要休息多久才可以剧烈运动？,耶氏肺孢子菌肺炎的症状有哪些,0
2428,肺气肿,肺气肿病人吸氧好吗？,吸氧对肺气肿好吗？,1
2429,上呼吸道感染,婴幼儿可以服用复方甘草口服液吗,复方甘草口服液的有效期是多久,0
2430,哮喘,过敏性哮喘可以做什么运动,过敏性哮喘怎么引起的,0
2431,感冒,哺乳期腹股沟淋巴结肿大有什么方法,哺乳期腹股沟淋巴结肿大有什么办法,1
2432,肺气肿,抽烟喝酒对肺气肿病人健康的影响有哪些,肺气肿病人抽烟喝酒能活多长时间,1
2433,感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕怎样治,1
2434,上呼吸道感染,阿莫西林主要治疗淋巴结发炎吗,淋巴结发炎可以用阿莫西林吗,1
2435,感冒,六个月的宝宝有点流鼻涕如何是好？,六个月的宝宝有点流鼻涕采取什么办法？,1
2436,肺炎,幼儿肺炎有什么好的偏方吗,小儿肺炎的特点是什么,0
2437,感冒,总是感冒流鼻涕有什么好的办法？,感冒流鼻涕输液可以吗？,0
2438,肺炎,肺炎的症状有哪些？,不明原因肺炎的症状,1
2439,哮喘,怎么治疗过敏性哮喘比较好,得了过敏性哮喘这种情况如何处理？,1
2440,感冒,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药效果好？,1
2441,感冒,孕妇感冒可以吃什么药？,孕妇感冒不能吃药吗,0
2442,肺气肿,治疗肺气肿的药物有哪些药？,肺气肿的表现有哪些,0
2443,肺气肿,肺气肿的症状有什么？,患了肺气肿一般会有哪些症状表现啊,1
2444,肺炎,13价肺炎疫苗需要多少钱,打13价肺炎疫苗需要多少钱呀,1
2445,肺气肿,肺气肿能吃补肺丸吗,，我爸肺气肿好多年，能吃什么药?,1
2446,感冒,哺乳期感冒怎么做才好,哺乳期感冒最有效的办法是喝水吗,0
